question,actual_intent,predicted_intent,correct
When is the scholarship application deadline?,scholarship,scholarship,True
exam result release,examination,examination,True
"Hello, can I get some student information?",greeting,greeting,True
Can I check my tuition fee balance from my phone?,fees,fees,True
Where is DK ABD?,campus_facility,campus_facility,True
How is my programme organised across the semesters?,programme,programme,True
Which modules are listed for my current semester?,programme,programme,True
Where can I check the location of student facilities?,campus_facility,campus_facility,True
Where can I find DK ABC?,campus_facility,campus_facility,True
How do I get to SG 2?,campus_facility,campus_facility,True
How do I appeal a disciplinary decision?,unknown,unknown,True
Good day assistant,greeting,greeting,True
Hi can you assist me?,greeting,greeting,True
How do I confirm the final amount due before the deadline?,fees,fees,True
What should I do if the admission portal shows my application as incomplete?,admission,admission,True
How do I check if a payment is still pending?,fees,fees,True
Thanks for the information,goodbye,goodbye,True
Tell me a joke,unknown,unknown,True
How can I locate the library using the campus map?,campus_facility,campus_facility,True
Which tutorial group session is on my timetable?,timetable,timetable,True
Where can I check whether my scholarship requires a minimum CGPA?,scholarship,scholarship,True
course outline,programme,programme,True
Can I study in the library?,campus_facility,campus_facility,True
Where are student study rooms located?,campus_facility,campus_facility,True
Where are the student computers located?,campus_facility,campus_facility,True
"Okay, I understand everything now",goodbye,goodbye,True
Where is a place for group discussion?,campus_facility,campus_facility,True
How do I know if I have fulfilled all admission requirements?,admission,admission,True
What date is my final paper?,examination,examination,True
How can I check my scholarship application status?,scholarship,scholarship,True
What time does my next paper begin?,examination,examination,True
That is enough information for now,goodbye,admission,False
Is my assessment venue shown online?,examination,examination,True
How do I get to Block L?,campus_facility,campus_facility,True
Hello,greeting,greeting,True
How many semesters do I need to finish?,programme,programme,True
Where can I check if my exam time has been revised?,examination,examination,True
How can I apply for a scholarship?,scholarship,scholarship,True
How can I locate Block E?,campus_facility,campus_facility,True
Does the campus provide computer facilities?,campus_facility,campus_facility,True
Is there a photocopier near the library?,campus_facility,campus_facility,True
"Hello, I would like some TARUMT guidance",greeting,admission,False
Hello there,greeting,greeting,True
I want to apply to study here,admission,admission,True
How do I cook fried rice?,unknown,unknown,True
What lecture do I have tomorrow morning?,timetable,timetable,True
Thanks for your help,goodbye,goodbye,True
Can I apply for financial aid before paying my tuition fees?,scholarship,scholarship,True
Can I view a receipt for my payment?,fees,fees,True
Where do I start my TARUMT application?,admission,admission,True
What is included in my course structure?,programme,programme,True
